,,,,,,,,,,,,
,Input de Dados,,,,,,,,,,,
,,,,,,,,,,,,
,,ORIGEM,NOME_KPI,Produto,MARCA,SEGMENTO,Força de Venda,Canal,Subcanal,Meio de Pag.,INICIO_MES,SOMA_FORECAST_KPI_INDEX
,,Banking,Embedded Finance Volume,Banking,N/A',N/A',ONLYBANKING,N/A',N/A',N/A',2024-01,"10,094.67"
,,Banking,Fee Income,Banking,N/A',N/A',ONLYBANKING,N/A',N/A',N/A',2024-01,"10,183.93"
,,Banking,Delinquency Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,"94,791.47"
,,Banking,Delinquency Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-01,"4,020.60"
,,Banking,Delinquency Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-01,20.33
,,Banking,Delinquency Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-01,"12,830.19"
,,Banking,Delinquency Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-01,"14,916.00"
,,Banking,Delinquency Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',2024-1,"1,629.93"
,,Banking,Deposits,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,103909.9333
,,Banking,Deposits,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-01,5187.666667
,,Banking,Deposits,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-01,199.6666667
,,Banking,Deposits,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-01,"19,371.53"
,,Banking,Deposits,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-1,"49,631.27"
,,Banking,Deposits,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',2024-01,"3,035.27"
,,Banking,Deposits,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',2024-01,458.07
,,Banking,E-commerce Transactions,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,"15,078.53"
,,Banking,E-commerce Transactions,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-01,476.53
,,Banking,E-commerce Transactions,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-01,5.67
,,Banking,E-commerce Transactions,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-1,802.27
,,Banking,E-commerce Transactions,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-01,"1,483.93"
,,Banking,E-commerce Transactions,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',2024-01,72.86666667
,,Banking,E-commerce Transactions,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',2024-01,850.3333333
,,Banking,Failed Transaction Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,"94,791.47"
,,Banking,Failed Transaction Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-01,"4,020.60"
,,Banking,Failed Transaction Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-1,20.33
,,Banking,Failed Transaction Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-01,"17,094.67"
,,Banking,Failed Transaction Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-01,24965.66667
,,Banking,Failed Transaction Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',2024-01,"2,819.47"
,,Banking,Failed Transaction Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',2024-01,441.20
,,Banking,Restructure Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,"298,460,460.53"
,,Banking,Restructure Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-1,"86,995,963.47"
,,Banking,Restructure Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"2,517,657.00"
,,Banking,Restructure Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"162,849,993.80"
,,Banking,Restructure Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"980,850,302.07"
,,Banking,Restructure Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"313,761,372.40"
,,Banking,Restructure Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,"6,672,989.60"
,,Banking,Restructure Rate,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,"2,210,006,903.33"
,,Banking,Return on Assets (ROA),Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"300,381,222.47"
,,Banking,Return on Assets (ROA),Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"87,178,912.67"
,,Banking,Return on Assets (ROA),Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"2,474,600.71"
,,Banking,Return on Assets (ROA),Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"30,002,550.13"
,,Banking,Return on Assets (ROA),Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"336,656,591.13"
,,Banking,Return on Assets (ROA),Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"74,425,754.87"
,,Banking,Return on Assets (ROA),Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,"15,845,079.33"
,,Banking,Return on Assets (ROA),Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,"1,972,052,010.47"
